,RollNumber,Name,exam-mid-35,exam-end-50,lab-basic01-20,lab-basic02-20,lab-basic03-20,asgn-basic01-15,asgn-basic02-15,asgn-basic03-15,asgn-basic04-15,oth-quiz01-30,oth-quiz02-30,oth-quiz03-30,fraud,overall,avgExam,avgLab,avgAsgn,avgOth,ChMarks,var,cheatflagged,temp,best,worst,bestExam,worstExam
248,249,0,220.40816326530611,0.0,150.0,150.0,325.0,177.7777777777778,622.2222222222222,177.7777777777778,222.22222222222223,211.11111111111114,122.22222222222221,77.77777777777777,7,40.3968253968254,77.14285714285714,125.0,180.0,123.33333333333333,108.4920634920635,828.5490964062393,71.5079365079365,828.5738508266716,93.33,0.0,basic02,end
249,250,0,81.6326530612245,0.0,300.0,300.0,450.0,488.88888888888886,0.0,222.22222222222223,533.3333333333334,188.88888888888886,122.22222222222221,155.55555555555554,4,37.476190476190474,28.571428571428573,210.0,186.66666666666666,140.0,126.19047619047619,849.807239057239,60.47619047619047,849.8339226658794,90.0,0.0,basic03,basic02
250,251,0,114.28571428571429,136.0,475.0,0.0,250.0,533.3333333333334,355.5555555555556,488.88888888888886,355.5555555555556,77.77777777777777,188.88888888888886,11.111111111111112,1,50.77777777777778,108.0,145.0,260.0,83.33333333333333,112.1111111111111,890.2112279255136,147.8888888888889,890.2309215797806,95.0,0.0,basic01,basic02
251,252,0,16.3265306122449,192.0,50.0,350.0,200.0,355.5555555555556,355.5555555555556,133.33333333333334,266.6666666666667,33.333333333333336,288.8888888888889,166.66666666666666,5,46.48412698412699,101.71428571428571,120.0,166.66666666666669,146.66666666666669,122.7936507936508,703.8836665979525,43.87301587301589,703.9051793177749,96.0,5.71,end,mid
252,253,0,187.7551020408163,148.0,300.0,150.0,200.0,444.44444444444446,488.88888888888886,444.44444444444446,622.2222222222222,44.44444444444445,122.22222222222221,22.222222222222225,2,57.317460317460316,139.71428571428572,130.0,300.0,56.666666666666664,108.7936507936508,1100.0249261320691,191.20634920634922,1100.0423728227365,93.33,6.67,basic04,quiz03
253,254,0,24.489795918367346,12.0,250.0,100.0,175.0,577.7777777777778,533.3333333333334,355.5555555555556,577.7777777777778,22.222222222222225,233.33333333333334,11.111111111111112,1,24.476190476190478,14.571428571428571,105.0,306.6666666666667,80.0,66.52380952380952,757.2599979385692,240.14285714285717,757.3008539696976,86.67,3.33,basic04,quiz03
254,255,0,48.97959183673469,196.0,250.0,225.0,300.0,444.44444444444446,88.8888888888889,266.6666666666667,622.2222222222222,244.44444444444443,77.77777777777777,200.0,8,54.84126984126984,115.14285714285714,155.0,213.33333333333331,156.66666666666666,142.26984126984124,642.6866453652168,71.06349206349208,642.7048798080533,98.0,13.33,end,basic02
255,256,0,220.40816326530611,40.0,225.0,200.0,300.0,88.8888888888889,577.7777777777778,400.0,355.5555555555556,277.7777777777777,255.55555555555557,77.77777777777777,7,50.230158730158735,97.14285714285714,145.0,213.33333333333334,183.33333333333334,141.82539682539684,599.2609599395315,71.5079365079365,599.280868297882,86.67,13.33,basic02,basic01
256,257,0,236.73469387755102,184.0,375.0,250.0,100.0,488.88888888888886,266.6666666666667,488.88888888888886,88.8888888888889,211.11111111111114,144.44444444444446,188.88888888888886,7,68.65873015873017,174.85714285714286,145.0,200.0,163.33333333333334,161.06349206349208,898.4320071462928,38.93650793650792,898.4465719364905,92.0,13.33,end,basic04
257,258,0,212.2448979591837,96.0,0.0,175.0,125.0,44.44444444444445,488.88888888888886,488.88888888888886,400.0,277.7777777777777,11.111111111111112,144.44444444444446,3,46.23809523809524,122.28571428571429,60.0,213.33333333333331,130.0,104.09523809523809,529.4566584209442,109.23809523809523,529.4782856094097,83.33,0.0,quiz01,basic01
258,259,0,212.2448979591837,132.0,275.0,250.0,100.0,444.44444444444446,0.0,444.44444444444446,355.5555555555556,255.55555555555557,122.22222222222221,133.33333333333334,2,57.34920634920635,140.28571428571428,125.0,186.66666666666669,153.33333333333334,139.53968253968253,795.232512196798,47.126984126984155,795.2499492297346,76.67,0.0,quiz01,basic02
259,260,0,212.2448979591837,40.0,100.0,75.0,300.0,444.44444444444446,400.0,266.6666666666667,622.2222222222222,177.7777777777778,322.2222222222223,88.8888888888889,8,45.460317460317455,94.28571428571429,95.0,260.0,176.66666666666666,121.98412698412699,950.2990964062392,138.015873015873,950.3210936129431,96.67,15.0,quiz02,basic02
260,261,0,261.2244897959184,28.0,375.0,325.0,125.0,133.33333333333334,311.1111111111111,622.2222222222222,44.44444444444445,166.66666666666666,266.6666666666667,100.0,9,52.35714285714286,105.42857142857143,165.0,166.66666666666666,160.0,143.47619047619048,772.7014876657731,23.190476190476176,772.7205872564962,93.33,6.67,basic03,basic04
261,262,0,73.46938775510205,24.0,275.0,200.0,350.0,44.44444444444445,44.44444444444445,622.2222222222222,133.33333333333334,44.44444444444445,33.333333333333336,111.11111111111111,0,30.984126984126988,37.714285714285715,165.0,126.66666666666666,56.66666666666667,86.46031746031747,750.8790455576169,40.20634920634919,750.9113201477809,93.33,6.67,basic03,basic02
262,263,0,220.40816326530611,88.0,25.0,250.0,250.0,533.3333333333334,311.1111111111111,177.7777777777778,44.44444444444445,277.7777777777777,222.22222222222223,66.66666666666667,6,50.45238095238095,121.14285714285714,105.0,159.99999999999997,170.0,132.04761904761904,1046.9253590325018,27.952380952380935,1046.9451797026293,83.33,5.0,quiz01,basic01
263,264,0,24.489795918367346,156.0,450.0,125.0,50.0,577.7777777777778,133.33333333333334,311.1111111111111,355.5555555555556,0.0,222.22222222222223,66.66666666666667,6,42.198412698412696,86.57142857142857,125.0,206.66666666666669,86.66666666666667,99.41269841269842,449.4436026936027,107.25396825396827,449.46730026742256,90.0,0.0,basic01,quiz01
264,265,0,114.28571428571429,48.0,175.0,350.0,50.0,266.6666666666667,311.1111111111111,222.22222222222223,577.7777777777778,122.22222222222221,200.0,211.11111111111114,9,38.00000000000001,64.0,115.0,206.66666666666669,160.0,113.0,602.931955610527,93.66666666666669,602.9582714000006,86.67,10.0,basic04,basic03
265,266,0,65.3061224489796,100.0,150.0,400.0,275.0,488.88888888888886,533.3333333333334,577.7777777777778,88.8888888888889,200.0,222.22222222222223,111.11111111111111,0,46.38095238095239,72.85714285714286,165.0,253.33333333333334,160.0,132.61904761904762,649.9092283377996,120.71428571428572,649.9307889127483,86.67,13.33,basic03,basic04
266,267,0,65.3061224489796,32.0,275.0,225.0,100.0,222.22222222222223,444.44444444444446,0.0,488.88888888888886,22.222222222222225,177.7777777777778,233.33333333333334,1,30.38095238095238,38.85714285714286,120.0,173.33333333333331,130.0,96.28571428571429,,77.04761904761902,,73.33,0.0,basic04,basic03
